sample_index,active_week_ratio,active_weeks_26,burstiness_score,activity_density,first_edit_year,mean_days_between_edits_true,avg_days_valid_per_edit,comment_length_ratio,changeset_duration_ratio_in_sec,top_country_encoded,true_edit_days,new_keys_ratio,keys_per_changeset_ratio,activity_ratio_true,road_ratio,created_ratio,first_edit_month,none_ratio,top_feature_ratio,pause_after_first_editing_day,edits_per_changeset_ratio,way_ratio,geometry_tag_ratio,edits_per_span_day,node_ratio,total_edits,max_country_edits,building_ratio,edits_per_day_true,pause_after_first_edit,changesets_per_edit_day,deleted_keys_ratio
883494,-0.07016314646961147,-0.0412867288302658,-0.020822007985440493,0.007834418199703482,-0.0038925045659928673,-0.0013693351364218137,-0.013881529114814486,-0.0005474288875231767,0.011350746556057976,0.0033675128641646123,-0.027692159855738006,0.0008921091986014512,-0.0018203399837092157,-0.0325399098451829,-0.0176417644537297,-0.013795650216959804,0.0012157268935451785,-0.02411831833309927,-0.000925757382768676,-0.006392095500569513,-0.0044041966791465575,0.016860691874563,0.007214631206453941,0.003479967510446573,-0.0037877962949669354,-0.006240956705168879,-0.0050199090829695205,0.007464393546727931,0.0002543712622199894,-0.003285553949654598,-0.0029379676437358954,-0.003044849057359853
407212,0.03175117187455803,0.020654096022410962,0.010937029267852293,0.022134883013069796,0.0016982926015019874,0.007904084477560991,-0.007585676857010136,-0.0067094000876939,-0.03829354542139583,0.015017038183513343,0.009165567959420267,0.0038908157288729756,0.005790173085242821,0.011872232493826023,-0.02467192541256231,-0.01428852148235546,0.007334977345896778,-0.016787426114166625,0.0005532139212762773,-0.010667289484169755,0.004861583446378862,0.0007233164662359829,0.005690982577390332,0.0060833358536919015,0.00360428509052653,0.008768268473637748,0.007093797083897214,-0.0027113822841634784,0.005044542456728512,-0.003790809508167429,-0.0023320760743827293,0.0008543013719385234
2140249,0.03445587672776882,0.024018073074214406,0.013043856654989935,0.02136106428279734,0.11610680668572249,0.006729191661886109,0.04852228110589241,-0.0003114826300206749,0.007415673357620239,0.004370662747551503,0.01024112562297681,-0.00029654626141532023,0.0008905595659175606,0.01248191599059867,0.009613209313414039,0.013899210113203503,-0.0021827358967389182,0.019113034666313797,-0.00379939967893109,-0.006794417784952744,0.004727619510671096,-0.0014686830805883148,0.003241210937897528,0.004468722921557664,-0.0010774031532600253,0.007394257606116103,0.00446930909361791,-0.0005004833865563871,0.005191073071577336,-0.0041438074224242095,0.004435289027293785,0.0025299792868501442
1888215,0.0333041009130481,0.021991931252485032,0.013206099250051905,0.02146611306634059,0.038975924430303704,0.005488535877215044,0.015512614508916963,-0.007813225085220935,0.015083175322722731,0.00878771492627252,0.010018478333737741,0.007953488360869945,0.004192453714675788,0.010413412504504092,0.017613649378711557,-0.01977401891748634,0.00177403497203855,-0.017009253515879726,-0.0003774126498959721,-0.0085914206958284,0.0004905530962963082,-0.002087558416297897,0.004972381562514032,0.0013222697797743198,0.004476030177504248,-0.0008906300908030776,-0.0012675280518610165,0.0025627238473941573,-0.00346814562658913,-0.0010698287698392283,-0.0036262970925835217,0.00759124732640621
252556,0.032258050243245115,0.020856476207194368,0.015259337093740019,0.021046725478948716,-0.04815119297252695,0.005349490378224359,-0.008203552674161887,-0.005418006888633735,-0.020794248982682215,0.028999818425880095,0.01098523260021472,0.0039483918898666715,-0.0005887841487213859,0.013954117219455747,-0.020139789063384747,-0.01214117202453555,-0.0006379984727075452,-0.01325370244768374,0.0025296641712788796,-0.012771887766656685,0.0013560177379702619,-0.003053851378425328,-0.0038784228674379716,-0.0015931727586645532,-0.003865454845814637,0.0010984425714991276,-0.0017106113305449184,-0.002346216443312815,0.0006210871344842933,-0.001955311913753554,0.010101017189940385,-0.00037314444614811634
285218,-0.06014537291591965,-0.03800209196410424,-0.024523868795200902,0.01950449200648422,-0.03991701869767262,0.00361516864382532,-0.010011282262779801,0.028571920268360522,-0.030837519114355734,0.0033605262450152533,-0.018154461311873597,0.002725837299568515,0.006002175196549393,-0.024140367092782417,0.02130805583905585,0.02952962067144346,0.0008026147250213509,0.0327571038779048,-0.0008737722664359026,-0.003990875933390957,0.008957039147452706,-0.007233337162311486,0.00458968498824652,-0.0034095675547568326,-0.005750369532998356,0.00010660448635860218,0.0020407811183777605,6.114169506067577e-05,0.002501418777395795,-0.0027380550895292916,-0.0020306368211795104,0.004167642281352768
2092006,-0.054624562573189615,-0.019198280240982257,-0.03405340732673013,-0.04481104758216067,0.13178107194308747,-0.0378232765750499,-0.0019116607421445703,-0.006085490369634117,0.0073076592123203854,-0.01000689436153193,-0.003211175582211889,0.0025544201401878387,-0.001825794258354312,-0.012524735687301131,-0.012968727413026545,-0.013935769833932361,-0.006819739581368579,-0.015839214509818723,0.001352499043156935,-0.007532184714180293,-0.002060151628421697,0.01846493873727407,0.002547419919837677,-0.0022981107269026495,0.011366057636538232,-0.0005314983453138699,0.004929642529800325,0.00016198154386509853,0.003984498323556037,-0.004010223808848725,0.0037562942929251866,0.0054121062587398055
1404405,0.026447828622604166,0.01940972695485615,0.012216118642083293,0.02128049387928823,-0.0009820444212013443,0.01276023751734827,-0.004400377165237908,0.005081287862811186,0.017113705030462008,-0.010829298184212296,0.007634289574085408,0.004171928586009962,0.0019633591416220466,0.009978096972413083,0.011010542544451322,0.012392120677128306,0.006326164409207826,0.01549675953313523,-0.0051442313249790966,-0.006714510137219516,0.0028827174044657087,-0.0011473213680758888,0.0029591293485918073,0.0018283134648214097,-0.0025715945952860435,0.006706003956227183,0.0034330293668160578,-0.00466395869933278,0.003209193335858415,-0.004123469659659451,0.005619916695621889,0.0016678859273387412
1306876,0.02829266023106858,0.020526519242547846,0.012235686139273646,0.022439601831137284,0.0016002676790456394,0.010416863043967944,0.016665607031930582,-0.0009607110143611197,0.016788302910416778,0.006575599558225028,0.00876558994251637,-0.0011930743067752718,0.001573953330685749,0.011525565085892383,0.012753266355529617,-0.0013219061142141053,0.001995759480003573,0.025582618963238567,-0.0012146658503254084,-0.009241850741117736,0.0026824502756067348,0.00343427223577723,0.002683868507254069,0.0021720554210174704,0.006307812940186914,0.004720950438547673,0.004465290689772759,-0.005881536022441119,0.0009572623392393899,-0.004521168923219434,0.005991372647079277,0.0012964838085524955
1454758,-0.03104252806072414,-0.004755366621661441,-0.03306231307952283,-0.0029668527288120843,0.018243269994731026,-0.014723315024493104,-0.014016535225031948,-0.006443379382288352,0.007751845366490278,0.0029481891647150627,-0.011887670830406502,0.008289201753330037,-0.004909006124375028,-0.027317638473547512,-0.030165169477391375,-0.022371848761663007,0.0028069085071149775,0.058203310984190224,9.448369807028582e-05,-0.003763128024818817,-0.006545492824983828,-0.012984378718196207,-0.005108127145777915,0.004151568439737103,-0.0058528527281822024,-0.005980216946862915,-0.0065548328906541884,-0.00019478233186671692,-0.0030457989072350746,-0.0003706147538265703,-0.003628209921508048,-0.002827801015902002
1956732,0.03548640430239664,0.02274380159228996,0.01193206571419736,0.022568217094717995,0.1001076261309814,0.004922887152590213,0.0003748471779929249,0.0019060555524811858,0.007935295144731156,0.010444050488158427,-0.008352896780505308,-0.0007168399630684163,-0.00012346910851389917,-0.005310404723989534,-0.02245503227442846,-0.011927268647592412,-0.0009375673520288198,-0.01591583375723701,0.004517661310303145,-0.01264489507001482,-0.0015423013923779425,0.001393853071503867,0.011579990375141451,0.006739045191024741,0.003796474994305472,0.0031542403363115793,0.005402383110975503,0.0012878131525420674,0.004074425678022723,-0.005687623544085536,0.007071551293783347,0.004459550770875842
2119865,0.031389036483125736,0.021429509580881315,0.012629626910818327,0.022858489311356662,0.15739803378882639,0.008573422175779225,-0.008431414224350578,-0.0008780288248062949,0.017786544539333343,0.006300888045279772,0.00919252798640498,-0.0007798411400440005,0.0011001254636881731,0.01211622068094437,0.013655963777100353,-0.009215323912246843,-0.0013639168151535685,-0.014673716525254224,0.008306576632237815,-0.01266835850017808,0.00651123320280464,0.007096750504469502,0.0031033495176330155,0.004699663364684162,0.007355600420997083,0.009152985616948918,0.004802562537902685,0.00016089240508643853,0.005315358607682504,-0.0018151316940109518,0.004938379859801897,-0.007492580258072892
905841,0.02669300276014934,0.020067893685557885,0.008363224766484718,0.021871119547455777,-0.009053178912636687,0.010992809532186825,-0.011824370060626116,-0.014784638610200428,0.010080769439926503,-0.030725787272551864,0.00815857298211908,0.01068817755152878,0.006986433879058886,0.010223001172094005,-0.01761163615803448,-0.01536576211044971,0.0022609721478897464,0.01593511556337041,0.0038935423836583406,-0.011386758830491154,-0.0005673614660994282,0.012300428633084993,-0.0021381989201596494,0.00395586138508021,0.0055189409359808405,0.004387025796894193,0.005148197785679052,-0.004420287085334291,0.0008912398066996454,-0.0014276149251899952,0.006404903288332948,0.0005129471777895094
492585,0.029431342788326875,0.018507916142090557,0.010832351272325848,0.020506898349844465,-0.055564486430896086,0.008881033486885218,0.004835040866855339,0.04076966303055821,0.005759771477372132,-0.018209892629845948,0.008034472689839346,0.010249272983370649,0.008749212128527886,0.00913739427948134,0.011263620546096345,-0.009914037508565407,0.008208936045448253,-0.019657164912552996,0.008864947336414838,-0.010233621155479579,0.00447292892438981,0.008905005765038389,0.0018422213700557937,0.006037159141461434,0.008148657271804726,0.008173105858929977,0.005386991301847252,0.0028846174468328788,0.005133071773645331,-0.004495841576464264,0.009254189762049165,0.0012202341948860267
389990,0.027673049383569726,0.019142286087862136,0.012959939638937141,0.021695876628909875,0.01809637999716991,0.006682658510652006,-0.000818875800580963,0.011477640204056522,0.014052906527224138,0.0012631687525083933,0.009216847281959427,0.004408263781095992,1.8267737683719475e-05,0.009897783169581263,0.020070331091214158,-0.0076953513459922405,0.0014280054336704938,-0.01217006080936227,0.007950983126495136,-0.008400134584386883,0.008038498989891034,0.0068951204928756555,0.002918347203429027,0.007388856633097049,0.007352863313071845,0.009613430992878928,0.008249333244050451,0.005047371433894781,0.001791499904261494,-0.00468583378539703,-0.00907486515005425,0.00237595658338015
1060641,0.02968805643936917,0.019336811224483347,0.011604776514743018,0.020334254481266377,-0.009632899065324291,0.009963480073702244,0.031152848204642924,-0.004971774695804132,0.007272783531724003,-0.0003995586334743577,0.008926014892655683,-0.0027830766050630615,0.0008026186630266946,0.011583656162029362,0.011638121791859291,-0.006512017146267124,-0.00037373800660537334,-0.019563159236936096,-0.003665694915139998,-0.009524292231095738,0.004925495724705249,-0.0034722044284110085,0.0012648736872999445,0.0023767713663379606,0.00022979714225357855,-0.00027666235069425337,0.0041419432708875775,-0.005038644180547403,-0.0008736863756413252,-0.006812007986084555,-0.005112002578232623,0.0016536472136652255
2185883,-0.05616251179850334,-0.01530832883982205,-0.038468500728884567,-0.07990428728681706,0.14998449169095293,-0.06467770547069136,0.01511027349015069,0.0005682602902536779,-0.017454586335111086,0.010858724818816333,0.0017555682445907126,0.0036123483368882183,0.0071728742483152886,-0.019709569376194665,0.0033719434294565867,-0.00860787735176311,0.028539555318289514,-0.010376558922562253,-0.0009435255101169312,-0.004940113112849034,0.006294066748225959,0.003792181548369582,0.002959857805535464,-0.0028502039600664785,0.00559438821032495,0.00565941876881859,0.005547041505151011,-9.61501837706392e-05,0.006063369157585234,0.0005176554787778313,0.0023702904833687514,0.0013076568637687398
666627,0.0278958606254532,0.020777371818674548,0.012699866137086686,0.021781636843215615,-0.008001000936144325,0.004376395136700263,0.01741636920841255,0.0025979729429467364,0.02164717919430191,-0.009683626384870327,0.00875052725935636,-0.0022103377156253846,0.005106663131193326,0.01224155651041636,0.010731398224579778,0.020930963428229345,-0.00011280004326267964,0.020271347997557126,0.0014776991821131534,-0.014737091365227,0.004127129044291476,-0.0015301591208198271,0.0026384941014110093,0.00432570838668073,-0.0010781019602807463,0.009582748342657661,0.0033574379273331716,-0.0044860874861014964,0.0031289371205346066,-0.006782103171456611,0.0046121367839874125,0.0018824391910296123
1410911,0.02458047514901205,0.017836273023627922,0.009892387977787895,0.019946677645281408,0.0016412081165440063,0.014076584456608237,-0.00479517372011683,0.013766093715330448,0.019226523427235603,0.01004483645842799,0.007389824911206054,0.006567465159059642,0.010705212204512517,0.008873946352648928,0.016699348888275248,0.02147867809266136,0.008520018211974826,0.016554789754519093,0.004410169561752298,-0.0032177760075589082,0.0067993919288819845,0.008783972425159837,0.006443180281167669,0.0016247942662630732,0.006606143545833261,0.00016994827556070637,0.002228575792398126,0.007747687332489045,0.0021211690529976904,-0.000669634932496746,-0.003071420350579134,0.0020805806360444552
1094698,-0.027463304817747548,-0.005859211604660956,0.01857384887085479,0.0035461758685431054,0.002706286519479427,-0.010361227781302145,-0.0016056870384368392,-0.0015931684329297611,-0.005917885120632484,-0.00876524983145077,0.01018534889247199,-0.00024768954920500563,0.00612914122238782,0.006677905028065767,0.01425563019139322,0.0010278495691477371,0.0009688276630831658,-0.010326878840165603,-0.0024780872962574902,-0.00531121832388683,0.00610830913156082,-0.0014458701448718388,0.003579999740590019,0.0017912291350654916,0.0009060006161053689,0.0116386359254464,0.004084006035571412,-0.003974274659453825,0.005792362945926061,-0.0009407664734548186,0.0060845241853318185,0.0034127490778527642
341086,0.025024241464986278,0.01847462790003634,0.009713654626154773,0.019474856233261766,-0.030425294660931933,0.004259881809378255,0.011675397564587112,-0.018167331295640014,-0.00692858116732113,-0.023086418035168758,0.00927337753619703,-0.004878032997934438,0.0025023119124077285,0.010657705022090552,0.010187272404563281,-0.018929745509032442,0.001367617643336733,0.010424676686401802,0.013870438865716466,-0.015770416701636553,0.002465306696372974,0.0027153724775042776,0.0006954209361129302,-0.001083967650963939,-0.0005514293474258237,0.0025594200121619374,0.0036425116836544674,-0.0036594248778606753,0.0022126225540394003,-0.007469759869535837,0.004199722960283863,0.002362496557104932
1968555,0.03303281430409581,0.023518429750001707,0.013953838069655354,0.02439249671060531,0.08799480607169634,0.004985056779769852,-0.004903960179252789,-0.004091883339150885,0.008994993924585285,0.006254153498844801,0.010191582931172772,0.0011907038716477132,0.0017224540302722506,0.01278294579543865,0.013377758652572612,0.01056374012081185,-0.00021711320522621063,0.016752997532019948,0.00868868713502338,-0.015337675283078953,0.004041853682005818,-0.0031817971509292857,0.0018885752863441558,0.004166407161993432,-0.0007923585962944738,0.010225824858908794,0.005989065364285335,-0.004600620652169721,0.0044947890771383755,-0.0036917256899081014,0.007202269519193456,0.0020677631451039512
204008,-0.04607903888688941,-0.013609915605559521,0.02066448346112351,-0.06196742592932332,-0.056225832803464965,-0.06248611006298286,-0.010621483621483338,-0.01082616664813348,-0.019858457823911258,0.004763341167679721,0.0030386603648654875,-0.0015213020349254072,-0.0008486513415237534,0.006560556286243332,-0.006763077831398995,-0.008833902648001168,0.0057058009465691855,-0.01147081932341834,-0.0004173763257227662,-0.021739368699089,-0.0020887176483096975,0.0018838739313120452,0.0009222811399270793,-0.001274273927291122,0.0035160174726594183,-0.0034938823192167184,-0.0005647924771822009,-0.0024934583271967532,-0.00260932611177986,-0.0033278702089391495,-0.004142303629304755,0.008106346860760151
515063,0.03342735303122523,0.019929938341808423,0.014160992767325816,0.02347188661406822,-0.0334932473985322,0.004310516052096165,0.0075098990387157845,0.041916277484796524,0.005656947032471589,0.02440693020485347,0.009738564683911701,-0.001671407972863829,0.003996276712639318,0.01151528601802044,-0.02101450209956435,-0.007860037601651578,0.0007111177088108679,-0.013689300265607626,0.002571619497235158,-0.009145838316910142,0.01134075559872566,0.007716432760677161,0.005073464689710986,0.0046921871816417915,0.005064224774385195,0.011378312795423697,0.00924463493964038,-0.0025509344496441565,0.008735594566582697,-0.0046953570274454,0.006644120703614254,0.004052395407360387
213696,-0.054196970108286,-0.024495164671479913,0.020712937502555397,-0.07722364307152045,-0.04662578965793543,-0.07405461874425213,-0.006742135981669402,-0.011767018804355692,-0.014649763410916304,0.004544111649545215,0.0011550825352449983,-0.0010585647085098382,-0.0020197861710144214,-0.0004449115642089426,-0.013296142101587957,-0.010422738601094442,0.0029380009807230523,-0.011579896193952336,0.0006456763001228022,-0.036154781098287694,-0.0023148568934103645,-0.005799053768300421,0.001823146216588017,0.0009500184028822613,-0.003122043138468057,-0.0017953964338336752,-2.1530570946780424e-06,0.003247880052123296,-0.0012274503692878765,-0.014546300965202806,0.0035085842513304893,-0.0029341140564077494
391586,0.030026842345488493,0.02021083593887996,0.013081813593742447,0.02054335701568269,-0.0489046394401811,0.008456207406983912,0.012444775313169685,0.04389354514233388,0.018048324239581286,0.006974905724144921,0.008620355974910218,0.005236880653664522,0.008156088402923352,0.010786020612747147,0.012951851427380647,0.01992647562200751,0.010819211307247716,0.020042939815087885,0.0023592760962289714,-0.005455156551224714,0.0032330152732275293,-0.0016811612691179276,0.003543620957106061,0.0014245838639296263,0.001255120850843173,0.00584180231954776,0.004523685631181412,-0.000872966317702012,0.004029913085591468,-0.004588429721666433,0.005016005424657038,0.002697290938512512
268827,0.03361858607673274,0.01894178747345953,0.014758106436223613,0.01921695313838711,-0.05937259125927946,0.0023729349908432344,-0.006959840145151574,-0.01720871044694976,-0.024371312315624755,0.031431427585675936,0.011405911241271813,-0.004644947484934079,0.0009693879465535165,0.01143992510951763,0.021842314020430926,-0.003809305444078977,-0.001925367826058839,0.019949784772123384,-7.30085769106973e-05,-0.011378999909680184,-0.0004997009777302163,0.008370805286196084,-0.0013890672659139735,0.0013013382821151628,0.005571329658557044,-0.0029245721546123597,-0.0014668680358425246,0.007926250417491789,-0.003982866755724633,-0.007692129349208804,-0.0013283473113472016,0.003681584757046497
541814,0.02673727701648206,0.020214517910291226,0.012697249101324802,0.022372989654733277,-0.016260814396594117,0.013069343757542668,-0.000553418020441772,-0.0032009548418234874,0.01823423255327873,0.01050734891435744,0.007596392617417366,0.004463615913038715,0.0027420484593335998,0.009716503824928384,0.015456346679450951,0.032606948254885894,0.002003947305602972,0.02902364396554478,0.008454682549065987,-0.007505116208840945,0.004787551666506482,0.015056440021908141,0.00870435329584352,0.005247091089062566,0.008918131189079422,0.0006079707369776315,0.0010274593324133322,0.010493005808959666,0.003282719360747704,-0.0009274836452797433,0.001792200799095696,0.0016118266568127702
1752296,0.029847085629380012,0.021904965673622472,0.011963898878125188,0.023741041833429656,0.05411292077084119,0.011485218782704277,0.0048641788440716505,0.006849456875818825,0.023629512536442923,0.011621916112266331,0.009010063558189027,0.0076783043919830445,-0.0007637676594899117,0.011235171472248088,0.000945463207827154,0.012475109021627014,0.0022172024223622517,0.037751986637459066,0.004924844820270099,-0.0066023866097969655,0.00015767774631827725,0.014061606778453415,0.0020603838107107705,0.004785938721093845,0.008445674352653847,0.0007722468800195516,0.007013510708147043,0.016199480942911584,0.0039144808400444235,0.00011548257638065116,0.007657272189737399,0.0058417228973483785
1969927,0.029998052428709343,0.020995879159404464,0.011009023699270818,0.023221222420416274,0.08301641121437885,0.00459616434806549,-0.010960149018391263,0.0003194836818819523,0.005868279661239324,-0.0026780480421973374,0.008559767072010735,-0.004652873822627172,0.0071621242615578905,0.00972676019594762,0.017579001691494546,-0.01145247418166621,0.0019224399835704768,-0.01881768986258392,0.012412785406926549,-0.010132597927096547,0.005931367997762732,0.010455777403981233,0.0043797537663378665,0.002405679872921511,0.00852814172091431,0.00804580100368767,0.005363027828807048,0.013556891400951692,0.0061703930091455556,-0.0021732242100449255,0.010291614255822385,0.0015049893747451604
240077,0.03024656547768004,0.020273652117127502,0.013362932076885482,0.018014515434372977,-0.0720403269909902,0.006029256481985051,-0.014823690878165603,-0.008162826629727048,0.014248666330119378,-0.024343517118902962,0.010383105409946749,-0.0003494585807029314,-2.9756044090735428e-05,0.010808883727678374,0.030869411017020804,-0.002890269899122021,0.0023096866816953005,-0.01821081018500698,0.00472661023810463,-0.011381681705739357,-0.0017628502120031356,-0.0005323176963554079,0.0032944304211177575,-0.004121323813561988,-0.0036537301288052334,-0.009741747145711228,-0.0008973488381197052,0.009350608756204658,-0.002215028098011664,-0.002294798478655562,-0.002618830641212617,9.72221443868847e-05
1217902,0.031769011804223604,0.02122203838385638,0.011478136058777703,0.01992600137192705,0.011702543216418991,0.008602829732043344,-0.012749371924718743,0.003279455577228285,-0.02813560881004388,0.015269298157057418,0.00920652193130518,0.0005673211347067525,0.007741499205935211,0.011908406830534858,0.0261712565550619,0.000554345601686726,0.002366093176969303,0.02283471863486632,0.005220995730187005,-0.011115121897405272,0.0036860597753385314,0.0008581237201218176,0.009528364955280129,0.0037557881483914458,0.0009683149534583246,-0.0020053068961000966,0.0017428716551029552,-0.001422510124225372,-0.005392426150605359,-0.006314937943237527,-0.0018580558045181632,0.006635874939647637
2204342,0.032070480654997416,0.020945897629108822,0.012106366698398463,0.02166617647966472,0.1527852839773303,0.009048771320008907,0.03581097304201187,-0.007001421798424782,0.018752366509706058,0.011618337079969428,0.009786937651045068,0.0013940280720585385,0.004412255258952493,0.011535021629990993,0.015111468076471216,-0.00258750750926759,0.021641190970626896,-0.01659980551837969,-0.007822980150067287,-0.009594049053554125,0.005857894138451907,0.0014053988281840803,0.0034195213467364,0.004623084542464557,0.0011061414891114915,0.006228488545526964,0.0029725017541584547,-0.0014547156818664714,0.0028046953522383477,-0.003230869215150502,-0.004249140700947843,-0.0010864109289663274
640964,-0.028352353080379113,0.00036784187879386633,-0.01785864885440184,0.020850423162376043,-0.013743076077307771,0.0067980845548612084,-0.020930363514126304,-0.009486457386084477,0.01236882460132277,0.0070464795449185985,-0.0036270328555250407,0.002497912568266208,-0.00046091536180715054,-0.010725265212764372,-0.027430907749810347,0.008160141556200791,0.0004296499054397084,-0.013625055296598066,-0.00039210554199347697,-0.004588879512088723,-0.007610384531640038,-0.0036857692838604124,-0.004802166866647405,0.0044221962280373926,-0.0025309427930599,0.003566923532150133,0.005752957085015728,-0.000641373766092213,0.006789471168592245,-0.0015039513846862144,-0.0026232647035128566,0.007355779081602599
1631985,0.03070209998419681,0.02141162953046212,0.01140960717424405,0.019309330855207252,0.03511040145496677,0.008736598430673082,0.036517088671051995,0.012528038975996279,0.010427176107540534,0.00781751298652478,0.009782437529578754,0.00467151117095522,0.0003313103692527645,0.010020136945280454,-0.009278632186347962,0.03897199832421166,0.002886695387062895,-0.003336423433698044,0.008850869562063723,-0.009419441763065643,-0.0013481674657076896,0.006556409351642676,0.007147862273073951,-0.00010611200493811561,0.0028377657229998643,-0.0014868921833757365,-0.0012953443965032022,0.009190989938605698,-0.001927608376472235,-0.002562808384229109,-0.0025323039455276133,0.004696529762064103
881236,0.03288841323104363,0.02056671635494534,0.012229573039082803,0.02331358932527048,-0.0035715648562808025,0.005657466917269036,-0.007517127942908708,-0.005943164564390361,0.015849787198290922,0.01647067798629065,0.01111293271164509,0.0009633986762119244,0.001165760286689238,0.013538580690628592,0.014446232479466204,0.007081689182265398,0.0014639037749058861,-0.021083812952153187,0.0031453382327725587,-0.008702066409608336,-0.003823337612224638,-0.0014640331527123217,0.001461346488369664,0.0034001129413559626,-0.001413906256884484,-0.00036896735919043834,0.0004964046172985638,0.0049714675399488055,0.000738650271227805,-0.003694732354879015,-0.0083403837822731,0.00043592073006547716
356053,0.02676393498402274,0.017550147530940363,0.011434367732263848,0.021007852355860508,-0.03578750798533616,0.00558999531428508,-0.007406052866291649,-0.01334443252703239,-0.019525993450281675,0.0022397745754571814,0.00840382810326592,0.0008697646265710197,0.005981742651677342,0.009836902089708919,-0.021505431539171168,-0.010843938100695538,-0.004551672938032724,-0.011826985325214435,0.002907161028428621,-0.007944878146385196,0.005654897421679904,0.005851901177372273,0.003983898668486291,0.0018347157851471908,0.005605099618450982,0.007449625047968526,0.003540502716198379,-0.0015841262673947866,0.006216786540082577,-0.004634103002310939,0.0044460962009843326,0.0016805856582383322
1738590,0.03244085059166028,0.022698800210064048,0.013277212572521556,0.02304730894819208,0.04897028516297198,0.006474200081818025,-0.011367726937368865,0.012041972196925304,0.01000767276023959,0.008379205084112927,0.010067035452957479,-0.001745615392405827,0.002766656418689342,0.011800395437142286,0.022238695043396796,-0.007174982163335511,-0.0013879845767645743,0.024737584675168796,-0.00038228305667130147,-0.010788206574881278,0.002364099869445882,-0.0014184198951654255,0.0035119709322746417,0.0019528622892336152,0.00297440301686888,0.0001826750563339472,0.0016146356969102282,0.004474293005011059,0.001596017444398532,-0.004756583868437166,-0.0073773385517140475,-0.006754469084345097
575938,0.03080125572386994,0.023046518675681277,0.014368541300427442,0.02108323241811246,-0.03345831074771728,0.007742310803296711,0.029746711804024797,0.05045846123456432,0.013532856301533315,0.009892136631111367,0.009636468426012321,0.016283002461150463,0.008763705166536458,0.012159492841495532,-0.014468926722182845,-0.007042740070269818,0.0011597656650161221,0.03719834685610605,0.0029746211986618363,-0.009067582112871644,0.002059812547311768,-0.0034171439058108947,0.0011662347390913503,0.0053951545434610315,0.006262870321686833,0.001550845050787905,0.0038792993926870583,-0.002002899730022974,0.00048196447739417886,-0.0024620576928214982,0.010557406427821476,0.001881637389950643
1340290,0.032473963088884256,0.021634558710878847,0.012692673378052752,0.022562127490445456,0.011605190637547823,0.008303480615137861,-0.010301232712906085,-0.004284125384813948,0.012062419639329225,0.004901493752065397,0.009231496830656312,-0.0011042314209366352,0.003877419132001156,0.010788003472743696,-0.0322858857574923,-0.0010793876270436807,0.0005771525482547559,0.02262230289126151,-0.0007772587174953797,-0.014559896951541917,0.0008493194977688956,-0.0021752941273723253,0.0004739974651976022,0.002729353045510931,0.004397349300349123,0.0018032274165903867,0.004538937926382676,-0.010655880652542724,0.00084758548049963,-0.0008212505630902086,0.007194200988425059,0.004478632384778781
1317465,-0.08707999013129081,-0.06060661400143111,-0.016333707731724437,-0.028928288454594917,0.002294618927406376,-0.028153448801580102,-0.018761823899267345,-0.006505162328480668,0.009424488331290557,-0.013694787095275841,-0.024809380359593666,0.0034129836984619993,-0.0017433209990072745,-0.03127494765056196,-0.032871502035081455,-0.014764520195847924,-0.0009952433425683912,-0.0188903435777473,0.0005188550100782749,-0.007604925753759112,-0.0025555691639949397,-0.003585848677995443,-0.0013691651432596002,0.0012917592035018766,0.01749154555537688,-0.005954816875082898,-0.006069781240403158,0.004661268366599334,-0.0002588058142001696,-0.004795430552321385,-0.003265341831327551,0.0006593351663492234
1360605,0.02760144710843501,0.017926070386561046,0.011694039381826222,0.0200135148453897,0.00364066951905131,0.00898629763987707,0.054075953156939416,-0.006314978602009512,0.006417528416735565,-0.005259699576665001,0.007218717274156884,0.004037520103466327,0.0024280465988493305,0.00878873633114271,0.013453183015234748,0.009216306123304763,-0.0015455611896297097,0.010894652794329253,0.0027382223705282554,-0.005214775004059386,0.004535924625027532,0.007048397570806874,0.0030228044808727583,0.004135774393545462,0.004542707956903376,0.006606527549498956,0.005124051070448337,0.0006805725534925545,0.0029973896307601265,-0.002669715597260508,0.007763823079187268,0.001402675575686255
1953733,0.02864495220799924,0.020245826355957553,0.012064895298399877,0.022203493703061718,0.07445335749544173,0.010588127448167388,0.043159734434524706,0.0015923061790387195,-0.0005887813085467984,0.013020384156004374,0.00762005114187363,-0.00031453876082751503,0.003299400165415529,0.00965906585826404,-0.016272658260291784,0.024928549687854726,-0.0019962476682267747,0.02863237062910643,0.004755716581692653,-0.00692016501469393,0.0009152063536503373,0.010642257657566555,0.003399164976105,0.0042132804977462815,0.0047983898915786105,0.002831423391458367,0.0028515278607899844,-0.0006981328080338506,0.0006039675104563498,-0.0010790751610882596,0.004480794170356091,0.0028483596241380338
